esco_col,alpha,accuracy@1,recall@1,precision@1,accuracy@3,recall@3,precision@3,accuracy@5,recall@5,precision@5,accuracy@10,recall@10,precision@10,accuracy@20,recall@20,precision@20,mrr@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,ndcg@20,map@10
idf_overlap_mean,0.15000000000000002,0.01582117551334064,0.01582117551334064,0.01582117551334064,0.04762173829515533,0.04762173829515533,0.015873912765051776,0.0748680626970584,0.0748680626970584,0.014973612539411678,0.12409452022285256,0.12409452022285256,0.012409452022285255,0.1754568364429477,0.1754568364429477,0.008772841822147385,0.04185259687016968,0.01582117551334064,0.03390389072673326,0.04503503530959927,0.06091519643146136,0.07390162856208599,0.04185259687016968
idf_overlap_mean,0.9,0.025370385019606957,0.025370385019606957,0.025370385019606957,0.058549650239012756,0.058549650239012756,0.019516550079670913,0.08358101006904813,0.08358101006904813,0.016716202013809623,0.1235746815988428,0.1235746815988428,0.01235746815988428,0.17229260134027957,0.17229260134027957,0.00861463006701398,0.05065726042175093,0.025370385019606957,0.04446352815652687,0.05479822738894671,0.0676852776561082,0.07999653036710627,0.05065726042175093
idf_overlap_mean,0.1,0.015425646125507125,0.015425646125507125,0.015425646125507125,0.04653685768852626,0.04653685768852626,0.015512285896175418,0.07292431827684796,0.07292431827684796,0.014584863655369594,0.12325825808857598,0.12325825808857598,0.0123258258088576,0.1750613070551142,0.1750613070551142,0.00875306535275571,0.041184282254076235,0.015425646125507125,0.03314740995184276,0.04394382443148667,0.06018608090307312,0.07328559122458533,0.041184282254076235
idf_overlap_mean,0.05,0.014905807501497361,0.014905807501497361,0.014905807501497361,0.0455197821198115,0.0455197821198115,0.015173260706603832,0.07179423431160935,0.07179423431160935,0.01435884686232187,0.12233158923708032,0.12233158923708032,0.012233158923708031,0.17404423148639944,0.17404423148639944,0.008702211574319971,0.040486083195346495,0.014905807501497361,0.03236119746167045,0.04310894187406607,0.05942832697581917,0.07250927236958897,0.040486083195346495
idf_overlap_sum_parent,0.9500000000000001,0.026647379900326593,0.026647379900326593,0.026647379900326593,0.062391935720824056,0.062391935720824056,0.02079731190694135,0.08636101662353513,0.08636101662353513,0.01727220332470703,0.12206036908542305,0.12206036908542305,0.012206036908542304,0.16605453785216243,0.16605453785216243,0.008302726892608121,0.05235536853562823,0.026647379900326593,0.04733684696176988,0.05717591368310371,0.06872345754635156,0.07980429778207818,0.05235536853562823
idf_overlap_sum,0.9500000000000001,0.026647379900326593,0.026647379900326593,0.026647379900326593,0.062391935720824056,0.062391935720824056,0.02079731190694135,0.08636101662353513,0.08636101662353513,0.01727220332470703,0.12206036908542305,0.12206036908542305,0.012206036908542304,0.16605453785216243,0.16605453785216243,0.008302726892608121,0.05235536853562823,0.026647379900326593,0.04733684696176988,0.05717591368310371,0.06872345754635156,0.07980429778207818,0.05235536853562823
jaccard,0.9500000000000001,0.026726485777893296,0.026726485777893296,0.026726485777893296,0.06286657098622428,0.06286657098622428,0.020955523662074756,0.08571686876334912,0.08571686876334912,0.017143373752669822,0.1216083354993276,0.1216083354993276,0.012160833549932758,0.16527477991614778,0.16527477991614778,0.008263738995807388,0.05231160917319649,0.026726485777893296,0.04758560482638743,0.05698939092899561,0.06858082829506648,0.07956213462375383,0.05231160917319649
cv_coverage,0.9500000000000001,0.026477867305540803,0.026477867305540803,0.026477867305540803,0.06214331724847156,0.06214331724847156,0.02071443908282385,0.08535524189447276,0.08535524189447276,0.01707104837889455,0.12149532710280374,0.12149532710280374,0.012149532710280372,0.16526347907649538,0.16526347907649538,0.00826317395382477,0.05201700256170303,0.026477867305540803,0.047096709489033155,0.05661711543752137,0.06832575558668946,0.07935361654159886,0.05201700256170303
overlap_count,0.9500000000000001,0.026477867305540803,0.026477867305540803,0.026477867305540803,0.06214331724847156,0.06214331724847156,0.02071443908282385,0.08535524189447276,0.08535524189447276,0.01707104837889455,0.12149532710280374,0.12149532710280374,0.012149532710280372,0.16526347907649538,0.16526347907649538,0.00826317395382477,0.05201700256170303,0.026477867305540803,0.047096709489033155,0.05661711543752137,0.06832575558668946,0.07935361654159886,0.05201700256170303
idf_overlap_mean,0.0,0.014148651244787487,0.014148651244787487,0.014148651244787487,0.04406197380465369,0.04406197380465369,0.014687324601551227,0.069793985693137,0.069793985693137,0.013958797138627398,0.1202296330617365,0.1202296330617365,0.012022963306173647,0.1727559357660274,0.1727559357660274,0.008637796788301372,0.03912837700031588,0.014148651244787487,0.031053966995373543,0.04158394293077565,0.057889242064988244,0.07116435985655714,0.03912837700031588
occ_avg_skill_idf,0.8500000000000001,0.024342008611239814,0.024342008611239814,0.024342008611239814,0.055125495824339746,0.055125495824339746,0.018375165274779916,0.0791171784063556,0.0791171784063556,0.01582343568127112,0.11960808688085525,0.11960808688085525,0.011960808688085526,0.1648453480093571,0.1648453480093571,0.008242267400467854,0.048494324556886,0.024342008611239814,0.042101138059129746,0.051966777130073895,0.06506818354330242,0.0764471132378674,0.048494324556886
idf_overlap_mean,0.9500000000000001,0.0242742035733255,0.0242742035733255,0.0242742035733255,0.05611996971374973,0.05611996971374973,0.018706656571249907,0.08067669427838488,0.08067669427838488,0.016135338855676976,0.11838759619839755,0.11838759619839755,0.011838759619839753,0.16678909242956752,0.16678909242956752,0.008339454621478375,0.04858281192514827,0.0242742035733255,0.042668045615436204,0.05274880604729363,0.06488528654970784,0.07712096934879145,0.04858281192514827
occ_avg_skill_idf,0.9,0.02485054639559719,0.02485054639559719,0.02485054639559719,0.05763428222716948,0.05763428222716948,0.01921142740905649,0.08040547412672762,0.08040547412672762,0.01608109482534552,0.11829718948117846,0.11829718948117846,0.011829718948117842,0.16675518991061036,0.16675518991061036,0.00833775949553052,0.049250256555966876,0.02485054639559719,0.04374888407090202,0.05312107735234238,0.06540196640814216,0.07765187658464244,0.049250256555966876
occ_avg_skill_idf,0.9500000000000001,0.02438721196984936,0.02438721196984936,0.02438721196984936,0.05643639322401654,0.05643639322401654,0.01881213107467218,0.07967091954932251,0.07967091954932251,0.015934183909864504,0.11692978788323972,0.11692978788323972,0.01169297878832397,0.16510526732136196,0.16510526732136196,0.008255263366068098,0.048378544763971194,0.02438721196984936,0.04283541385200474,0.052390811318183614,0.06439549081960229,0.07652502225168357,0.048378544763971194
occ_avg_skill_idf,0.8,0.022748590220253363,0.022748590220253363,0.022748590220253363,0.05357728079196284,0.05357728079196284,0.017859093597320946,0.07643887940874007,0.07643887940874007,0.015287775881748017,0.11474872583032919,0.11474872583032919,0.011474872583032918,0.1624495700030512,0.1624495700030512,0.00812247850015256,0.04631878287445645,0.022748590220253363,0.04046669785296206,0.04991249435088476,0.06229041916303249,0.07432887215870397,0.04631878287445645
occ_avg_skill_idf,0.75,0.02155070121710043,0.02155070121710043,0.02155070121710043,0.05443614460554419,0.05443614460554419,0.018145381535181394,0.07336505102329104,0.07336505102329104,0.014673010204658204,0.11160709240696584,0.11160709240696584,0.011160709240696582,0.15939834329690697,0.15939834329690697,0.007969917164845347,0.04475551799371709,0.02155070121710043,0.04021136752142769,0.04800405578396798,0.06036315625818728,0.07241121947117245,0.04475551799371709
idf_overlap_sum,1.0,0.02335883556148222,0.02335883556148222,0.02335883556148222,0.05400671269875352,0.05400671269875352,0.018002237566251172,0.07522968956593475,0.07522968956593475,0.015045937913186948,0.10977635638327927,0.10977635638327927,0.010977635638327926,0.15557865949440045,0.15557865949440045,0.0077789329747200205,0.045792791571080405,0.02335883556148222,0.04092143336633497,0.04960703691922591,0.06074907873743843,0.07226643431223576,0.045792791571080405
idf_overlap_mean,1.0,0.02335883556148222,0.02335883556148222,0.02335883556148222,0.05400671269875352,0.05400671269875352,0.018002237566251172,0.07522968956593475,0.07522968956593475,0.015045937913186948,0.10977635638327927,0.10977635638327927,0.010977635638327926,0.15557865949440045,0.15557865949440045,0.0077789329747200205,0.045792791571080405,0.02335883556148222,0.04092143336633497,0.04960703691922591,0.06074907873743843,0.07226643431223576,0.045792791571080405
occ_coverage,1.0,0.02335883556148222,0.02335883556148222,0.02335883556148222,0.05400671269875352,0.05400671269875352,0.018002237566251172,0.07522968956593475,0.07522968956593475,0.015045937913186948,0.10977635638327927,0.10977635638327927,0.010977635638327926,0.15557865949440045,0.15557865949440045,0.0077789329747200205,0.045792791571080405,0.02335883556148222,0.04092143336633497,0.04960703691922591,0.06074907873743843,0.07226643431223576,0.045792791571080405
cv_coverage,1.0,0.02335883556148222,0.02335883556148222,0.02335883556148222,0.05400671269875352,0.05400671269875352,0.018002237566251172,0.07522968956593475,0.07522968956593475,0.015045937913186948,0.10977635638327927,0.10977635638327927,0.010977635638327926,0.15557865949440045,0.15557865949440045,0.0077789329747200205,0.045792791571080405,0.02335883556148222,0.04092143336633497,0.04960703691922591,0.06074907873743843,0.07226643431223576,0.045792791571080405
occ_avg_skill_idf,1.0,0.02335883556148222,0.02335883556148222,0.02335883556148222,0.05400671269875352,0.05400671269875352,0.018002237566251172,0.07522968956593475,0.07522968956593475,0.015045937913186948,0.10977635638327927,0.10977635638327927,0.010977635638327926,0.15557865949440045,0.15557865949440045,0.0077789329747200205,0.045792791571080405,0.02335883556148222,0.04092143336633497,0.04960703691922591,0.06074907873743843,0.07226643431223576,0.045792791571080405
overlap_count,1.0,0.02335883556148222,0.02335883556148222,0.02335883556148222,0.05400671269875352,0.05400671269875352,0.018002237566251172,0.07522968956593475,0.07522968956593475,0.015045937913186948,0.10977635638327927,0.10977635638327927,0.010977635638327926,0.15557865949440045,0.15557865949440045,0.0077789329747200205,0.045792791571080405,0.02335883556148222,0.04092143336633497,0.04960703691922591,0.06074907873743843,0.07226643431223576,0.045792791571080405
jaccard,1.0,0.02335883556148222,0.02335883556148222,0.02335883556148222,0.05400671269875352,0.05400671269875352,0.018002237566251172,0.07522968956593475,0.07522968956593475,0.015045937913186948,0.10977635638327927,0.10977635638327927,0.010977635638327926,0.15557865949440045,0.15557865949440045,0.0077789329747200205,0.045792791571080405,0.02335883556148222,0.04092143336633497,0.04960703691922591,0.06074907873743843,0.07226643431223576,0.045792791571080405
idf_overlap_sum_parent,1.0,0.02335883556148222,0.02335883556148222,0.02335883556148222,0.05400671269875352,0.05400671269875352,0.018002237566251172,0.07522968956593475,0.07522968956593475,0.015045937913186948,0.10977635638327927,0.10977635638327927,0.010977635638327926,0.15557865949440045,0.15557865949440045,0.0077789329747200205,0.045792791571080405,0.02335883556148222,0.04092143336633497,0.04960703691922591,0.06074907873743843,0.07226643431223576,0.045792791571080405
occ_avg_skill_idf,0.7000000000000001,0.020092892901942615,0.020092892901942615,0.020092892901942615,0.052243781712981274,0.052243781712981274,0.01741459390432709,0.07164732339612834,0.07164732339612834,0.014329464679225667,0.10904180180587418,0.10904180180587418,0.010904180180587416,0.15615500231667212,0.15615500231667212,0.007807750115833606,0.042994524294742396,0.020092892901942615,0.038412915008282394,0.04637089318395102,0.05840491293101889,0.07023278379993421,0.042994524294742396
occ_avg_skill_idf,0.65,0.01891760557809445,0.01891760557809445,0.01891760557809445,0.049904507904937334,0.049904507904937334,0.016634835968312445,0.06957926973974166,0.06957926973974166,0.013915853947948333,0.10591146922216321,0.10591146922216321,0.01059114692221632,0.15335239408288034,0.15335239408288034,0.007667619704144018,0.041253728604416263,0.01891760557809445,0.03656241862483359,0.04462383334200581,0.05634460144046999,0.06826146332138376,0.041253728604416263
occ_avg_skill_idf,0.6000000000000001,0.017199877950931756,0.017199877950931756,0.017199877950931756,0.04713580219010272,0.04713580219010272,0.015711934063367572,0.06739820768683114,0.06739820768683114,0.013479641537366225,0.10323317022454769,0.10323317022454769,0.01032331702245477,0.15154425973849858,0.15154425973849858,0.007577212986924929,0.039038947895415926,0.017199877950931756,0.03416976072260035,0.042464945227397036,0.054008625384842544,0.066144997545735,0.039038947895415926
occ_avg_skill_idf,0.55,0.015753370475426322,0.015753370475426322,0.015753370475426322,0.044649617466577765,0.044649617466577765,0.014883205822192588,0.06508153555809197,0.06508153555809197,0.013016307111618395,0.10124422244572771,0.10124422244572771,0.010124422244572773,0.14832352043756852,0.14832352043756852,0.0074161760218784244,0.03716149276557915,0.015753370475426322,0.0320909637956215,0.04045122947839149,0.05208218930239164,0.06391298709576025,0.03716149276557915
occ_avg_skill_idf,0.5,0.014883205822192588,0.014883205822192588,0.014883205822192588,0.042287741979229056,0.042287741979229056,0.014095913993076352,0.06255014747595747,0.06255014747595747,0.012510029495191493,0.09953779565821741,0.09953779565821741,0.00995377956582174,0.14634587349840092,0.14634587349840092,0.007317293674920047,0.035658431762749805,0.014883205822192588,0.030297389787229782,0.03860495542155637,0.05050192330436561,0.0622667353147962,0.035658431762749805
occ_avg_skill_idf,0.45,0.014261659641311349,0.014261659641311349,0.014261659641311349,0.040038874888404206,0.040038874888404206,0.013346291629468068,0.06034648374374216,0.06034648374374216,0.012069296748748432,0.09671258574512086,0.09671258574512086,0.009671258574512086,0.14501237441941936,0.14501237441941936,0.007250618720970967,0.03446162799896032,0.014261659641311349,0.028831111212209153,0.03717646894513931,0.04893043935822046,0.06109624185330469,0.03446162799896032
occ_avg_skill_idf,0.4,0.013606210941472952,0.013606210941472952,0.013606210941472952,0.03675033054955983,0.03675033054955983,0.012250110183186612,0.05873046367345094,0.05873046367345094,0.011746092734690189,0.09572941269536327,0.09572941269536327,0.009572941269536325,0.14337375266982336,0.14337375266982336,0.0071686876334911675,0.03311347818857227,0.013606210941472952,0.026665284977108055,0.03568688288418646,0.0476249660733212,0.05961520947668851,0.03311347818857227
occ_avg_skill_idf,0.35000000000000003,0.012837753845110692,0.012837753845110692,0.012837753845110692,0.03471617941213032,0.03471617941213032,0.01157205980404344,0.05692232932906915,0.05692232932906915,0.01138446586581383,0.09438461277672931,0.09438461277672931,0.00943846127767293,0.14224366870458474,0.14224366870458474,0.0071121834352292366,0.031936056261678655,0.012837753845110692,0.025178163123463597,0.0343065108234813,0.0463874364253346,0.058415558679059995,0.031936056261678655
occ_avg_skill_idf,0.30000000000000004,0.012464826136581947,0.012464826136581947,0.012464826136581947,0.032693329114353194,0.032693329114353194,0.010897776371451064,0.05537411429669224,0.05537411429669224,0.01107482285933845,0.09305111369774774,0.09305111369774774,0.009305111369774775,0.14101187718247465,0.14101187718247465,0.007050593859123731,0.031044715987477236,0.012464826136581947,0.023904813696617955,0.033227175530273365,0.04537006911540652,0.05743085137549875,0.031044715987477236
occ_avg_skill_idf,0.25,0.012001491710834115,0.012001491710834115,0.012001491710834115,0.03189096949903378,0.03189096949903378,0.010630323166344591,0.05380329758501057,0.05380329758501057,0.010760659517002112,0.09186452553424719,0.09186452553424719,0.009186452553424719,0.13987049237758364,0.13987049237758364,0.006993524618879183,0.03032296005942448,0.012001491710834115,0.02325717051457595,0.032264423736741266,0.04452738589165755,0.0566103987972425,0.03032296005942448
occ_avg_skill_idf,0.2,0.011752873238481619,0.011752873238481619,0.011752873238481619,0.03079478805275232,0.03079478805275232,0.010264929350917438,0.05280882369560058,0.05280882369560058,0.010561764739120119,0.0905536281345704,0.0905536281345704,0.009055362813457039,0.13931675123461673,0.13931675123461673,0.006965837561730836,0.02966647544928461,0.011752873238481619,0.02249303435390705,0.03155300504985735,0.04371173576784112,0.05599561835671201,0.02966647544928461
occ_avg_skill_idf,0.15000000000000002,0.01157205980404344,0.01157205980404344,0.01157205980404344,0.03026364858909017,0.03026364858909017,0.010087882863030055,0.05220987919402412,0.05220987919402412,0.010441975838804823,0.08980777271751292,0.08980777271751292,0.008980777271751292,0.13875170925199742,0.13875170925199742,0.006937585462599871,0.02921925368896179,0.01157205980404344,0.022101547117236785,0.031108048758959506,0.04317964749046404,0.055508036446377806,0.02921925368896179
occ_avg_skill_idf,0.1,0.011459051407519578,0.011459051407519578,0.011459051407519578,0.031608448507724124,0.031608448507724124,0.010536149502574707,0.05132841370113799,0.05132841370113799,0.0102656827402276,0.08882459966775531,0.08882459966775531,0.008882459966775532,0.13806235803320185,0.13806235803320185,0.006903117901660092,0.029069974978505983,0.011459051407519578,0.022735198272101884,0.030806176112549502,0.04284358726501943,0.055264167507843326,0.029069974978505983
occ_avg_skill_idf,0.05,0.011436449728214806,0.011436449728214806,0.011436449728214806,0.031145114081976292,0.031145114081976292,0.010381704693992097,0.04962198691362768,0.04962198691362768,0.009924397382725537,0.08801093921278351,0.08801093921278351,0.00880109392127835,0.13764422696606357,0.13764422696606357,0.006882211348303179,0.028789319522631005,0.011436449728214806,0.02249370983572642,0.03007487949311288,0.04242708209516147,0.054952664884692144,0.028789319522631005
occ_avg_skill_idf,0.0,0.011402547209257648,0.011402547209257648,0.011402547209257648,0.03112251240267152,0.03112251240267152,0.010374170800890507,0.04886483065691781,0.04886483065691781,0.009772966131383563,0.08716337623885455,0.08716337623885455,0.008716337623885455,0.13719219337996813,0.13719219337996813,0.006859609668998406,0.028574469035430285,0.011402547209257648,0.022458059655841262,0.029739712212274505,0.04206382119875853,0.05468557530371494,0.028574469035430285
